Number_of_threads;read;query_exec_write;query_exec_other;query_exec_total;sql_stat_transactions;queries;ignored_errors;sql_stat_reconnects;query_exec_general_statistic_total_time;query_exec_general_statistic_total_number_of_events;latency_ms_min;latency_ms_avg;latency_ms_max;latency_ms_95th_percentile;latency_ms_sum;latency_ms_events_avg;latency_ms_events_stddev;latency_ms_execution_time_avg;latency_ms_execution_time_stddev;sql_stat_transactions_total;sql_stat_transactions_per_sec;queries_total;queries_per_sec;test_case;VM_type;test_run;name;api_name;memory;v_cp_us;physical_processor;clock_speed_g_hz;linux_on_demand_cost;price_usd;color;cpu_type;cpu_amount_2;ec2_type;cpu_amount
2;6229314;0;889902;7119216;                       444951 (1483.16 per sec.);                            7119216 (23730.52 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;444951;1,27;1,35;9,40;1,39;599743,27;222475,5000;525,50;299,8716;0,00;444951;1483,16;7119216;23730,52;OLTP_READ_only_test_2_thread;m6g.4xlarge;m6g.4xlarge_09202021_2055;M6G Quadruple Extra Large;m6g.4xlarge;64;16;AWS Graviton2 Processor;NA;0,6160;0,6160;darkgoldenrod1;Graviton;vCPU: 16;medium;16
32;47337234;0;6762462;54099696;                       3381231 (11270.56 per sec.);                            54099696 (180328.89 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;3381231;1,44;2,84;33,50;2,97;9595456,91;105663,4688;1513,67;299,8580;0,00;3381231;11270,56;54099696;180328,89;OLTP_READ_only_test_32_thread;m6g.4xlarge;m6g.4xlarge_09202021_2055;M6G Quadruple Extra Large;m6g.4xlarge;64;16;AWS Graviton2 Processor;NA;0,6160;0,6160;darkgoldenrod1;Graviton;vCPU: 16;medium;16
4;12332880;0;1761840;14094720;                       880920 (2936.37 per sec.);                            14094720 (46981.97 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;880920;1,28;1,36;3,36;1,39;1199295,93;220230,0000;492,32;299,8240;0,00;880920;2936,37;14094720;46981,97;OLTP_READ_only_test_4_thread;m6g.4xlarge;m6g.4xlarge_09202021_2055;M6G Quadruple Extra Large;m6g.4xlarge;64;16;AWS Graviton2 Processor;NA;0,6160;0,6160;darkgoldenrod1;Graviton;vCPU: 16;medium;16
64;47732132;0;6818876;54551008;                       3409438 (11364.42 per sec.);                            54551008 (181830.71 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;3409438;1,72;5,63;44,86;5,88;19193635,34;53272,4688;751,82;299,9006;0,01;3409438;11364,42;54551008;181830,71;OLTP_READ_only_test_64_thread;m6g.4xlarge;m6g.4xlarge_09202021_2055;M6G Quadruple Extra Large;m6g.4xlarge;64;16;AWS Graviton2 Processor;NA;0,6160;0,6160;darkgoldenrod1;Graviton;vCPU: 16;medium;16
8;24578008;0;3511144;28089152;                       1755572 (5851.85 per sec.);                            28089152 (93629.66 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1755572;1,27;1,37;10,80;1,42;2398657,69;219446,5000;546,47;299,8322;0,00;1755572;5851,85;28089152;93629,66;OLTP_READ_only_test_8_thread;m6g.4xlarge;m6g.4xlarge_09202021_2055;M6G Quadruple Extra Large;m6g.4xlarge;64;16;AWS Graviton2 Processor;NA;0,6160;0,6160;darkgoldenrod1;Graviton;vCPU: 16;medium;16
1;2896992;0;413856;3310848;                       206928 (689.75 per sec.);                            3310848 (11036.06 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;206928;1,38;1,45;4,02;1,52;299832,26;206928,0000;0,00;299,8323;0,00;206928;689,75;3310848;11036,06;OLTP_READ_only_test_1_thread;m6g.4xlarge;m6g.4xlarge_09202021_2250;M6G Quadruple Extra Large;m6g.4xlarge;64;16;AWS Graviton2 Processor;NA;0,6160;0,6160;darkgoldenrod1;Graviton;vCPU: 16;medium;16
128;43730078;0;6247154;49977232;                       3123577 (10411.18 per sec.);                            49977232 (166578.83 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;3123577;1,51;12,29;52,26;13,46;38393090,33;24402,9453;164,37;299,9460;0,01;3123577;10411,18;49977232;166578,83;OLTP_READ_only_test_128_thread;m6g.4xlarge;m6g.4xlarge_09202021_2250;M6G Quadruple Extra Large;m6g.4xlarge;64;16;AWS Graviton2 Processor;NA;0,6160;0,6160;darkgoldenrod1;Graviton;vCPU: 16;medium;16
16;40645080;0;5806440;46451520;                       2903220 (9677.27 per sec.);                            46451520 (154836.36 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;2903220;1,40;1,65;30,72;2,00;4795322,34;181451,2500;802,60;299,7076;0,00;2903220;9677,27;46451520;154836,36;OLTP_READ_only_test_16_thread;m6g.4xlarge;m6g.4xlarge_09202021_2250;M6G Quadruple Extra Large;m6g.4xlarge;64;16;AWS Graviton2 Processor;NA;0,6160;0,6160;darkgoldenrod1;Graviton;vCPU: 16;medium;16
2;5768014;0;824002;6592016;                       412001 (1373.32 per sec.);                            6592016 (21973.17 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;412001;1,37;1,46;4,57;1,55;599719,97;206000,5000;729,50;299,8600;0,00;412001;1373,32;6592016;21973,17;OLTP_READ_only_test_2_thread;m6g.4xlarge;m6g.4xlarge_09202021_2250;M6G Quadruple Extra Large;m6g.4xlarge;64;16;AWS Graviton2 Processor;NA;0,6160;0,6160;darkgoldenrod1;Graviton;vCPU: 16;medium;16
32;43859522;0;6265646;50125168;                       3132823 (10442.54 per sec.);                            50125168 (167080.65 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;3132823;1,46;3,06;37,06;4,49;9594808,70;97900,7188;573,66;299,8378;0,01;3132823;10442,54;50125168;167080,65;OLTP_READ_only_test_32_thread;m6g.4xlarge;m6g.4xlarge_09202021_2250;M6G Quadruple Extra Large;m6g.4xlarge;64;16;AWS Graviton2 Processor;NA;0,6160;0,6160;darkgoldenrod1;Graviton;vCPU: 16;medium;16
4;11591524;0;1655932;13247456;                       827966 (2759.86 per sec.);                            13247456 (44157.73 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;827966;1,37;1,45;7,94;1,52;1199266,98;206991,5000;238,87;299,8167;0,00;827966;2759,86;13247456;44157,73;OLTP_READ_only_test_4_thread;m6g.4xlarge;m6g.4xlarge_09202021_2250;M6G Quadruple Extra Large;m6g.4xlarge;64;16;AWS Graviton2 Processor;NA;0,6160;0,6160;darkgoldenrod1;Graviton;vCPU: 16;medium;16
64;44030224;0;6290032;50320256;                       3145016 (10483.01 per sec.);                            50320256 (167728.19 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;3145016;1,72;6,10;43,33;6,55;19193251,94;49140,8750;543,31;299,8946;0,00;3145016;10483,01;50320256;167728,19;OLTP_READ_only_test_64_thread;m6g.4xlarge;m6g.4xlarge_09202021_2250;M6G Quadruple Extra Large;m6g.4xlarge;64;16;AWS Graviton2 Processor;NA;0,6160;0,6160;darkgoldenrod1;Graviton;vCPU: 16;medium;16
8;22840398;0;3262914;26103312;                       1631457 (5438.13 per sec.);                            26103312 (87010.07 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1631457;1,37;1,47;10,55;1,58;2398459,44;203932,1250;812,37;299,8074;0,00;1631457;5438,13;26103312;87010,07;OLTP_READ_only_test_8_thread;m6g.4xlarge;m6g.4xlarge_09202021_2250;M6G Quadruple Extra Large;m6g.4xlarge;64;16;AWS Graviton2 Processor;NA;0,6160;0,6160;darkgoldenrod1;Graviton;vCPU: 16;medium;16
1;3084858;0;440694;3525552;                       220347 (734.48 per sec.);                            3525552 (11751.75 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;220347;1,29;1,36;4,91;1,44;299853,05;220347,0000;0,00;299,8531;0,00;220347;734,48;3525552;11751,75;OLTP_READ_only_test_1_thread;m6g.4xlarge;m6g.4xlarge_09212021_0528;M6G Quadruple Extra Large;m6g.4xlarge;64;16;AWS Graviton2 Processor;NA;0,6160;0,6160;darkgoldenrod1;Graviton;vCPU: 16;medium;16
128;44507414;0;6358202;50865616;                       3179101 (10596.29 per sec.);                            50865616 (169540.66 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;3179101;1,61;12,08;47,83;13,22;38392643,54;24836,7266;173,36;299,9425;0,01;3179101;10596,29;50865616;169540,66;OLTP_READ_only_test_128_thread;m6g.4xlarge;m6g.4xlarge_09212021_0528;M6G Quadruple Extra Large;m6g.4xlarge;64;16;AWS Graviton2 Processor;NA;0,6160;0,6160;darkgoldenrod1;Graviton;vCPU: 16;medium;16
16;39486790;0;5640970;45127760;                       2820485 (9401.51 per sec.);                            45127760 (150424.17 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;2820485;1,32;1,70;42,67;2,18;4794692,72;176280,3125;1018,44;299,6683;0,01;2820485;9401,51;45127760;150424,17;OLTP_READ_only_test_16_thread;m6g.4xlarge;m6g.4xlarge_09212021_0528;M6G Quadruple Extra Large;m6g.4xlarge;64;16;AWS Graviton2 Processor;NA;0,6160;0,6160;darkgoldenrod1;Graviton;vCPU: 16;medium;16
2;6108508;0;872644;6981152;                       436322 (1454.40 per sec.);                            6981152 (23270.36 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;436322;1,28;1,37;4,07;1,47;599728,19;218161,0000;899,00;299,8641;0,00;436322;1454,40;6981152;23270,36;OLTP_READ_only_test_2_thread;m6g.4xlarge;m6g.4xlarge_09212021_0528;M6G Quadruple Extra Large;m6g.4xlarge;64;16;AWS Graviton2 Processor;NA;0,6160;0,6160;darkgoldenrod1;Graviton;vCPU: 16;medium;16
32;44300396;0;6328628;50629024;                       3164314 (10547.53 per sec.);                            50629024 (168760.46 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;3164314;1,45;3,03;34,63;4,41;9593761,43;98884,8125;458,11;299,8050;0,01;3164314;10547,53;50629024;168760,46;OLTP_READ_only_test_32_thread;m6g.4xlarge;m6g.4xlarge_09212021_0528;M6G Quadruple Extra Large;m6g.4xlarge;64;16;AWS Graviton2 Processor;NA;0,6160;0,6160;darkgoldenrod1;Graviton;vCPU: 16;medium;16
4;12246920;0;1749560;13996480;                       874780 (2915.91 per sec.);                            13996480 (46654.51 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;874780;1,29;1,37;7,79;1,47;1199438,29;218695,0000;193,70;299,8596;0,00;874780;2915,91;13996480;46654,51;OLTP_READ_only_test_4_thread;m6g.4xlarge;m6g.4xlarge_09212021_0528;M6G Quadruple Extra Large;m6g.4xlarge;64;16;AWS Graviton2 Processor;NA;0,6160;0,6160;darkgoldenrod1;Graviton;vCPU: 16;medium;16
64;44237802;0;6319686;50557488;                       3159843 (10532.44 per sec.);                            50557488 (168519.02 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;3159843;1,97;6,07;45,92;6,67;19192603,45;49372,5469;478,20;299,8844;0,00;3159843;10532,44;50557488;168519,02;OLTP_READ_only_test_64_thread;m6g.4xlarge;m6g.4xlarge_09212021_0528;M6G Quadruple Extra Large;m6g.4xlarge;64;16;AWS Graviton2 Processor;NA;0,6160;0,6160;darkgoldenrod1;Graviton;vCPU: 16;medium;16
8;24297448;0;3471064;27768512;                       1735532 (5785.05 per sec.);                            27768512 (92560.82 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1735532;1,28;1,38;6,86;1,50;2398664,35;216941,5000;531,29;299,8330;0,00;1735532;5785,05;27768512;92560,82;OLTP_READ_only_test_8_thread;m6g.4xlarge;m6g.4xlarge_09212021_0528;M6G Quadruple Extra Large;m6g.4xlarge;64;16;AWS Graviton2 Processor;NA;0,6160;0,6160;darkgoldenrod1;Graviton;vCPU: 16;medium;16
1;2892862;0;413266;3306128;                       206633 (688.77 per sec.);                            3306128 (11020.35 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;206633;1,38;1,45;3,65;1,55;299808,12;206633,0000;0,00;299,8081;0,00;206633;688,77;3306128;11020,35;OLTP_READ_only_test_1_thread;m6g.4xlarge;m6g.4xlarge_12282021_0001;M6G Quadruple Extra Large;m6g.4xlarge;64;16;AWS Graviton2 Processor;NA;0,6160;0,6160;darkgoldenrod1;Graviton;vCPU: 16;medium;16
128;43933428;0;6276204;50209632;                       3138102 (10459.59 per sec.);                            50209632 (167353.44 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;3138102;1,94;12,23;61,82;13,46;38392803,80;24516,4219;170,03;299,9438;0,01;3138102;10459,59;50209632;167353,44;OLTP_READ_only_test_128_thread;m6g.4xlarge;m6g.4xlarge_12282021_0001;M6G Quadruple Extra Large;m6g.4xlarge;64;16;AWS Graviton2 Processor;NA;0,6160;0,6160;darkgoldenrod1;Graviton;vCPU: 16;medium;16
16;39605118;0;5657874;45262992;                       2828937 (9429.68 per sec.);                            45262992 (150874.82 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;2828937;1,41;1,69;26,06;2,11;4794866,29;176808,5625;913,57;299,6791;0,01;2828937;9429,68;45262992;150874,82;OLTP_READ_only_test_16_thread;m6g.4xlarge;m6g.4xlarge_12282021_0001;M6G Quadruple Extra Large;m6g.4xlarge;64;16;AWS Graviton2 Processor;NA;0,6160;0,6160;darkgoldenrod1;Graviton;vCPU: 16;medium;16
2;5876808;0;839544;6716352;                       419772 (1399.23 per sec.);                            6716352 (22387.67 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;419772;1,35;1,43;2,54;1,52;599725,34;209886,0000;57,00;299,8627;0,00;419772;1399,23;6716352;22387,67;OLTP_READ_only_test_2_thread;m6g.4xlarge;m6g.4xlarge_12282021_0001;M6G Quadruple Extra Large;m6g.4xlarge;64;16;AWS Graviton2 Processor;NA;0,6160;0,6160;darkgoldenrod1;Graviton;vCPU: 16;medium;16
32;43804614;0;6257802;50062416;                       3128901 (10429.46 per sec.);                            50062416 (166871.42 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;3128901;1,47;3,07;40,13;4,41;9593725,80;97778,1562;438,41;299,8039;0,01;3128901;10429,46;50062416;166871,42;OLTP_READ_only_test_32_thread;m6g.4xlarge;m6g.4xlarge_12282021_0001;M6G Quadruple Extra Large;m6g.4xlarge;64;16;AWS Graviton2 Processor;NA;0,6160;0,6160;darkgoldenrod1;Graviton;vCPU: 16;medium;16
4;11698190;0;1671170;13369360;                       835585 (2785.26 per sec.);                            13369360 (44564.09 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;835585;1,36;1,44;3,87;1,52;1199228,23;208896,2500;602,55;299,8071;0,00;835585;2785,26;13369360;44564,09;OLTP_READ_only_test_4_thread;m6g.4xlarge;m6g.4xlarge_12282021_0001;M6G Quadruple Extra Large;m6g.4xlarge;64;16;AWS Graviton2 Processor;NA;0,6160;0,6160;darkgoldenrod1;Graviton;vCPU: 16;medium;16
64;43664474;0;6237782;49902256;                       3118891 (10395.94 per sec.);                            49902256 (166335.08 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;3118891;1,54;6,15;53,42;6,79;19192592,21;48732,6719;388,05;299,8843;0,00;3118891;10395,94;49902256;166335,08;OLTP_READ_only_test_64_thread;m6g.4xlarge;m6g.4xlarge_12282021_0001;M6G Quadruple Extra Large;m6g.4xlarge;64;16;AWS Graviton2 Processor;NA;0,6160;0,6160;darkgoldenrod1;Graviton;vCPU: 16;medium;16
8;23322908;0;3331844;26654752;                       1665922 (5553.02 per sec.);                            26654752 (88848.28 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1665922;1,35;1,44;10,27;1,55;2398525,45;208240,2500;509,84;299,8157;0,00;1665922;5553,02;26654752;88848,28;OLTP_READ_only_test_8_thread;m6g.4xlarge;m6g.4xlarge_12282021_0001;M6G Quadruple Extra Large;m6g.4xlarge;64;16;AWS Graviton2 Processor;NA;0,6160;0,6160;darkgoldenrod1;Graviton;vCPU: 16;medium;16
1;612094;0;87442;699536;                       43721  (728.66 per sec.);                            699536 (11658.59 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;43721;0,95;1,37;17,20;1,42;59967,61;43721,0000;0,00;59,9676;0,00;43721;728,66;699536;11658,59;OLTP_READ_only_test_1_thread;t4g.medium;t4g.medium_09192021_1224;T4G Medium;t4g.medium;4;2;AWS Graviton2 Processor;2,50;0,0336;0,0336;darkgoldenrod1;Graviton;vCPU: 2;small;2
2;1392608;0;198944;1591552;                       99472  (1657.81 per sec.);                            1591552 (26524.91 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;99472;0,94;1,21;17,14;1,89;119864,32;49736,0000;19,00;59,9322;0,00;99472;1657,81;1591552;26524,91;OLTP_READ_only_test_2_thread;t4g.medium;t4g.medium_09192021_1224;T4G Medium;t4g.medium;4;2;AWS Graviton2 Processor;2,50;0,0336;0,0336;darkgoldenrod1;Graviton;vCPU: 2;small;2
4;1425830;0;203690;1629520;                       101845 (1697.33 per sec.);                            1629520 (27157.22 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;101845;0,94;2,36;23,53;3,62;239857,76;25461,2500;405,59;59,9644;0,00;101845;1697,33;1629520;27157,22;OLTP_READ_only_test_4_thread;t4g.medium;t4g.medium_09192021_1224;T4G Medium;t4g.medium;4;2;AWS Graviton2 Processor;2,50;0,0336;0,0336;darkgoldenrod1;Graviton;vCPU: 2;small;2
1;2449650;0;349950;2799600;                       174975 (583.25 per sec.);                            2799600 (9331.92 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;174975;1,39;1,71;14,30;1,79;299870,41;174975,0000;0,00;299,8704;0,00;174975;583,25;2799600;9331,92;OLTP_READ_only_test_1_thread;t4g.medium;t4g.medium_09192021_2135;T4G Medium;t4g.medium;4;2;AWS Graviton2 Processor;2,50;0,0336;0,0336;darkgoldenrod1;Graviton;vCPU: 2;small;2
128;4625166;0;660738;5285904;                       330369 (1100.90 per sec.);                            5285904 (17614.41 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;330369;1,39;116,25;665,69;139,85;38405209,98;2581,0078;13,03;300,0407;0,03;330369;1100,90;5285904;17614,41;OLTP_READ_only_test_128_thread;t4g.medium;t4g.medium_09192021_2135;T4G Medium;t4g.medium;4;2;AWS Graviton2 Processor;2,50;0,0336;0,0336;darkgoldenrod1;Graviton;vCPU: 2;small;2
16;4825996;0;689428;5515424;                       344714 (1149.00 per sec.);                            5515424 (18383.99 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;344714;1,40;13,92;61,74;18,95;4799460,49;21544,6250;161,34;299,9663;0,01;344714;1149,00;5515424;18383,99;OLTP_READ_only_test_16_thread;t4g.medium;t4g.medium_09192021_2135;T4G Medium;t4g.medium;4;2;AWS Graviton2 Processor;2,50;0,0336;0,0336;darkgoldenrod1;Graviton;vCPU: 2;small;2
2;4821978;0;688854;5510832;                       344427 (1148.08 per sec.);                            5510832 (18369.22 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;344427;1,37;1,74;24,42;2,48;599506,08;172213,5000;1249,50;299,7530;0,01;344427;1148,08;5510832;18369,22;OLTP_READ_only_test_2_thread;t4g.medium;t4g.medium_09192021_2135;T4G Medium;t4g.medium;4;2;AWS Graviton2 Processor;2,50;0,0336;0,0336;darkgoldenrod1;Graviton;vCPU: 2;small;2
32;4729606;0;675658;5405264;                       337829 (1126.01 per sec.);                            5405264 (18016.19 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;337829;1,39;28,42;140,71;36,89;9599665,44;10557,1562;71,28;299,9895;0,01;337829;1126,01;5405264;18016,19;OLTP_READ_only_test_32_thread;t4g.medium;t4g.medium_09192021_2135;T4G Medium;t4g.medium;4;2;AWS Graviton2 Processor;2,50;0,0336;0,0336;darkgoldenrod1;Graviton;vCPU: 2;small;2
4;5125820;0;732260;5858080;                       366130 (1220.42 per sec.);                            5858080 (19526.65 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;366130;1,36;3,28;43,94;4,49;1199483,27;91532,5000;810,07;299,8708;0,00;366130;1220,42;5858080;19526,65;OLTP_READ_only_test_4_thread;t4g.medium;t4g.medium_09192021_2135;T4G Medium;t4g.medium;4;2;AWS Graviton2 Processor;2,50;0,0336;0,0336;darkgoldenrod1;Graviton;vCPU: 2;small;2
64;4791234;0;684462;5475696;                       342231 (1140.60 per sec.);                            5475696 (18249.68 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;342231;1,40;56,10;323,79;68,05;19200321,26;5347,3594;25,66;300,0050;0,01;342231;1140,60;5475696;18249,68;OLTP_READ_only_test_64_thread;t4g.medium;t4g.medium_09192021_2135;T4G Medium;t4g.medium;4;2;AWS Graviton2 Processor;2,50;0,0336;0,0336;darkgoldenrod1;Graviton;vCPU: 2;small;2
8;4908722;0;701246;5609968;                       350623 (1168.72 per sec.);                            5609968 (18699.45 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;350623;1,36;6,84;37,01;9,91;2399459,70;43827,8750;325,02;299,9325;0,00;350623;1168,72;5609968;18699,45;OLTP_READ_only_test_8_thread;t4g.medium;t4g.medium_09192021_2135;T4G Medium;t4g.medium;4;2;AWS Graviton2 Processor;2,50;0,0336;0,0336;darkgoldenrod1;Graviton;vCPU: 2;small;2
1;2293270;0;327610;2620880;                       163805 (546.01 per sec.);                            2620880 (8736.17 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;163805;1,43;1,83;15,79;1,93;299828,65;163805,0000;0,00;299,8286;0,00;163805;546,01;2620880;8736,17;OLTP_READ_only_test_1_thread;t4g.medium;t4g.medium_09202021_0146;T4G Medium;t4g.medium;4;2;AWS Graviton2 Processor;2,50;0,0336;0,0336;darkgoldenrod1;Graviton;vCPU: 2;small;2
128;4583068;0;654724;5237792;                       327362 (1090.85 per sec.);                            5237792 (17453.55 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;327362;1,45;117,32;599,41;142,39;38405864,40;2557,5156;14,94;300,0458;0,03;327362;1090,85;5237792;17453,55;OLTP_READ_only_test_128_thread;t4g.medium;t4g.medium_09202021_0146;T4G Medium;t4g.medium;4;2;AWS Graviton2 Processor;2,50;0,0336;0,0336;darkgoldenrod1;Graviton;vCPU: 2;small;2
16;4680102;0;668586;5348688;                       334293 (1114.26 per sec.);                            5348688 (17828.16 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;334293;1,43;14,36;64,65;19,65;4799564,09;20893,3125;91,26;299,9728;0,00;334293;1114,26;5348688;17828,16;OLTP_READ_only_test_16_thread;t4g.medium;t4g.medium_09202021_0146;T4G Medium;t4g.medium;4;2;AWS Graviton2 Processor;2,50;0,0336;0,0336;darkgoldenrod1;Graviton;vCPU: 2;small;2
2;4512228;0;644604;5156832;                       322302 (1074.33 per sec.);                            5156832 (17189.30 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;322302;1,39;1,86;21,05;2,57;599525,09;161151,0000;149,00;299,7625;0,00;322302;1074,33;5156832;17189,30;OLTP_READ_only_test_2_thread;t4g.medium;t4g.medium_09202021_0146;T4G Medium;t4g.medium;4;2;AWS Graviton2 Processor;2,50;0,0336;0,0336;darkgoldenrod1;Graviton;vCPU: 2;small;2
32;4601912;0;657416;5259328;                       328708 (1095.62 per sec.);                            5259328 (17529.85 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;328708;1,43;29,20;134,22;37,56;9599579,58;10272,1250;66,88;299,9869;0,01;328708;1095,62;5259328;17529,85;OLTP_READ_only_test_32_thread;t4g.medium;t4g.medium_09202021_0146;T4G Medium;t4g.medium;4;2;AWS Graviton2 Processor;2,50;0,0336;0,0336;darkgoldenrod1;Graviton;vCPU: 2;small;2
4;4853548;0;693364;5546912;                       346682 (1155.59 per sec.);                            5546912 (18489.45 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;346682;1,42;3,46;31,83;4,74;1199454,49;86670,5000;1359,23;299,8636;0,00;346682;1155,59;5546912;18489,45;OLTP_READ_only_test_4_thread;t4g.medium;t4g.medium_09202021_0146;T4G Medium;t4g.medium;4;2;AWS Graviton2 Processor;2,50;0,0336;0,0336;darkgoldenrod1;Graviton;vCPU: 2;small;2
64;4629884;0;661412;5291296;                       330706 (1102.18 per sec.);                            5291296 (17634.84 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;330706;1,44;58,06;318,79;70,55;19200834,92;5167,2812;23,89;300,0130;0,01;330706;1102,18;5291296;17634,84;OLTP_READ_only_test_64_thread;t4g.medium;t4g.medium_09202021_0146;T4G Medium;t4g.medium;4;2;AWS Graviton2 Processor;2,50;0,0336;0,0336;darkgoldenrod1;Graviton;vCPU: 2;small;2
8;4825282;0;689326;5514608;                       344663 (1148.85 per sec.);                            5514608 (18381.62 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;344663;1,42;6,96;54,04;9,91;2399465,69;43082,8750;164,35;299,9332;0,00;344663;1148,85;5514608;18381,62;OLTP_READ_only_test_8_thread;t4g.medium;t4g.medium_09202021_0146;T4G Medium;t4g.medium;4;2;AWS Graviton2 Processor;2,50;0,0336;0,0336;darkgoldenrod1;Graviton;vCPU: 2;small;2
1;2382198;0;340314;2722512;                       170157 (567.18 per sec.);                            2722512 (9074.89 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;170157;1,36;1,76;13,20;1,86;299841,08;170157,0000;0,00;299,8411;0,00;170157;567,18;2722512;9074,89;OLTP_READ_only_test_1_thread;t4g.medium;t4g.medium_09202021_0646;T4G Medium;t4g.medium;4;2;AWS Graviton2 Processor;2,50;0,0336;0,0336;darkgoldenrod1;Graviton;vCPU: 2;small;2
128;4343346;0;620478;4963824;                       310239 (1033.79 per sec.);                            4963824 (16540.68 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;310239;1,40;123,80;593,08;153,02;38406729,99;2423,7422;15,26;300,0526;0,02;310239;1033,79;4963824;16540,68;OLTP_READ_only_test_128_thread;t4g.medium;t4g.medium_09202021_0646;T4G Medium;t4g.medium;4;2;AWS Graviton2 Processor;2,50;0,0336;0,0336;darkgoldenrod1;Graviton;vCPU: 2;small;2
16;4482562;0;640366;5122928;                       320183 (1067.24 per sec.);                            5122928 (17075.88 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;320183;1,41;14,99;85,48;20,74;4799344,94;20011,4375;142,85;299,9591;0,00;320183;1067,24;5122928;17075,88;OLTP_READ_only_test_16_thread;t4g.medium;t4g.medium_09202021_0646;T4G Medium;t4g.medium;4;2;AWS Graviton2 Processor;2,50;0,0336;0,0336;darkgoldenrod1;Graviton;vCPU: 2;small;2
2;4475646;0;639378;5115024;                       319689 (1065.62 per sec.);                            5115024 (17049.92 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;319689;1,34;1,88;24,67;2,57;599509,67;159844,5000;393,50;299,7548;0,01;319689;1065,62;5115024;17049,92;OLTP_READ_only_test_2_thread;t4g.medium;t4g.medium_09202021_0646;T4G Medium;t4g.medium;4;2;AWS Graviton2 Processor;2,50;0,0336;0,0336;darkgoldenrod1;Graviton;vCPU: 2;small;2
